mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,KRT17,0.9587645350225378,0.7365770339876487,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,KRT5,0.5858942388879959,0.3681114917017242,83
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MAPT,1.2343590161261504,0.9944356997510996,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MDM2,0.2048302591439543,0.1627812045622445,84
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MELK,0.5269125065998139,0.3870403499268726,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MIA,0.5458624428402581,0.3381053313596339,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MKI67,0.2481334589591378,0.1858612464359496,100
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MLPH,0.7509034062391025,0.585866436377194,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MMP11,1.2780211956284189,1.0194274656708873,96
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MYBL2,0.1658897889008878,0.1233372528433554,89
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,MYC,0.9040615437888876,0.6810151776871686,76
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,NAT1,1.0538745037037307,0.781064204981837,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,ORC6,0.4246926248954452,0.3472830010244492,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,PGR,0.8578854033602524,0.6358367461269034,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,PHGDH,1.0607993746140527,0.7629224250566319,64
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,PTTG1,0.4683389817619549,0.3743855088569867,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,RRM2,0.4434985742348062,0.3328326051015181,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,SFRP1,1.0138743207327765,0.7944016238917121,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,SLC39A6,0.976003294319355,0.7652922916937465,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,TMEM45B,0.424442416275251,0.3190742209788111,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,TYMS,0.693182100418555,0.5475112245339055,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,UBE2C,0.6205938824689536,0.4839693481285392,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,"KNN(k=5,dist)",KNN,UBE2T,0.4354958117076858,0.3452823177882168,65
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,ACTR3B,0.4514212006390197,0.3080981879055485,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,ANLN,0.3489017680208761,0.2582423428204149,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,BAG1,0.318700332454325,0.2325254219957715,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,BCL2,0.504657347219757,0.4093637877226571,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,BIRC5,0.4877651018724089,0.3582336427876655,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,BLVRA,0.6812282693789418,0.5208571376382684,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CCNB1,0.3530189428471492,0.2666589809416468,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CCNE1,0.6070458639322648,0.3670286255628193,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CDC20,0.468281332054246,0.3620569316755881,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CDC6,0.1986734587094956,0.1396612729075643,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,NUF2,0.2511571313115833,0.1942006065649626,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CDH3,0.7270038396336428,0.546057866376393,107
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CENPF,0.4787618997050047,0.3603891512148378,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CEP55,0.2994460932740164,0.2329061021831307,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,CXXC5,0.5973961367619495,0.4507315007196286,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,EGFR,0.719213388715884,0.365366452342886,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,ERBB2,0.5999021374802138,0.4737388524725784,67
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,ESR1,0.8221622514414769,0.628905197192635,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,EXO1,0.2824210862735961,0.233835026535112,68
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,FGFR4,0.8143119950606833,0.5897161467876354,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,FOXA1,0.7688336538970532,0.4639044951693342,78
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,FOXC1,0.601471736764586,0.4523267356549603,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,GPR160,0.6462511843125216,0.5091682041285683,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,GRB7,0.4727701507316693,0.3714400562215515,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,KIF2C,0.266004381596135,0.210631600880223,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,NDC80,0.2709812446482895,0.2071539604892177,63
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,KRT14,0.8855871369992069,0.5170952282706673,81
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,KRT17,0.7314207360893175,0.471484760479028,80
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,KRT5,0.5912893494723501,0.3406089252534309,83
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MAPT,1.182233246990619,0.950914241622066,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MDM2,0.1784881669623885,0.1407873018413831,84
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MELK,0.4303933277214209,0.3088154606576045,85
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MIA,0.477228950180708,0.3207576170292657,72
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MKI67,0.237122542905349,0.1703151631969082,100
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MLPH,0.7482910136392924,0.5487254327433673,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MMP11,1.081458002850159,0.910362603101644,96
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MYBL2,0.1634697348919677,0.1308580185516022,89
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,MYC,0.8952318231183407,0.6659725285575286,76
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,NAT1,1.0757628533337882,0.7760311042741701,77
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,ORC6,0.3919695437729147,0.3109901544546699,86
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,PGR,0.8273967060491686,0.6135648028210853,70
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,PHGDH,1.0202486910827904,0.790481566755053,64
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,PTTG1,0.3480670016173992,0.2691605618630501,88
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,RRM2,0.4122986502990673,0.3048800928491783,74
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,SFRP1,0.9275866757693872,0.7018289351066618,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,SLC39A6,0.9040057306938498,0.7278800552121135,79
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,TMEM45B,0.4243854307944977,0.3294925234320549,82
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,TYMS,0.5599128793777227,0.4590219132267886,93
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,UBE2C,0.4765560742141324,0.3743637486330369,87
mar,0.05,1,1067045,cdf0d789d0d4b9cf,MissForest,MissForest,UBE2T,0.3551374992037863,0.2875893568739516,65
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,ACTR3B,0.842167194764425,0.562667480295692,81
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,ANLN,0.6057204356976742,0.497573043575426,69
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,BAG1,0.321760596415725,0.2221585406906014,88
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,BCL2,1.2255647150106657,1.0526587992683558,76
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,BIRC5,1.1216236602290248,0.9100418970594444,85
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,BLVRA,0.7788416247423571,0.5907878545015719,78
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CCNB1,0.5836747700274467,0.4592665271005245,95
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CCNE1,0.978444742629381,0.7323587238355798,51
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CDC20,1.4855018660130437,1.2467665183262082,81
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CDC6,0.1741466330410713,0.1267585520685748,101
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,NUF2,0.5384226979229754,0.3971217945097585,87
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CDH3,1.2796657263008653,1.016846592956574,74
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CENPF,0.972699462312926,0.8324144805886384,75
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CEP55,0.9081538927355508,0.726774952904661,73
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,CXXC5,0.8954655763109481,0.664041783124279,76
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,EGFR,0.997671395899146,0.6288413640996756,75
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,ERBB2,1.121716609799909,0.8536229459836637,94
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,ESR1,2.1895277381205016,1.8272007182877077,75
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,EXO1,0.8401457323500168,0.7071140066944157,86
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,FGFR4,0.9304359006620284,0.7005776466372625,85
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,FOXA1,2.0453668203192663,1.3009829874245018,84
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,FOXC1,1.638176404409747,1.1834729640165431,76
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,GPR160,0.9036376754168586,0.6943690728795932,82
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,GRB7,1.179642679883434,0.8995740799836924,86
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,KIF2C,0.9970427093604194,0.8563709267392574,71
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,NDC80,0.4703645287106685,0.3737825677458207,78
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,KRT14,1.3767197444187875,1.022862927217321,83
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,KRT17,1.7366184491549677,1.381411226760078,73
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,KRT5,1.1261870748346137,0.7269096397827839,70
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MAPT,1.5627372832922606,1.3589804127544272,73
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MDM2,0.2063723093131014,0.1615608766332857,83
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MELK,1.1787383072041435,0.9624502587626964,95
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MIA,0.7337531352199581,0.4841089091171048,80
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MKI67,0.3881978909922991,0.2850987049414414,90
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MLPH,1.8316278275483773,1.14905549603841,83
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MMP11,1.4700667999591406,1.1431905928522377,86
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MYBL2,0.1799775088014963,0.1395636048512436,73
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,MYC,1.0788746460911265,0.9076886891724236,77
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,NAT1,2.0237439848766505,1.8175819567785647,76
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,ORC6,0.456768631150897,0.363908412905182,79
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,PGR,0.9818548183601892,0.8390830416848334,92
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,PHGDH,1.4806843853481084,1.165094978084296,83
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,PTTG1,1.0707150793283542,0.8609624036375949,79
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,RRM2,0.4950345316354868,0.379437270491991,64
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,SFRP1,1.8321751246459297,1.4813689614561885,87
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,SLC39A6,1.7280714345958077,1.4874423686619629,81
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,TMEM45B,0.6656328643458505,0.48867519411883,89
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,TYMS,1.0157636923608429,0.8160718251039222,78
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,UBE2C,1.4495294640866974,1.2176047476205931,88
mar,0.05,2,2067048,eae93f2939baf912,SimpleMean,Mean,UBE2T,0.9027916610215776,0.7416026006610464,76
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,ACTR3B,0.5999545178467588,0.3807214554679691,81
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,ANLN,0.2892421298037944,0.2159482884493123,69
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,BAG1,0.3365825786376945,0.2459551828168394,88
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,BCL2,0.7529656797575146,0.6264426657077151,76
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,BIRC5,0.6014957759621912,0.442226771292499,85
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,BLVRA,0.5731058121702073,0.4352577270868255,78
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CCNB1,0.4518707281517363,0.3567807459307481,95
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CCNE1,0.4917120433023065,0.3348770953779623,51
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CDC20,0.5084854508210102,0.3802238666566394,81
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CDC6,0.1771820922649592,0.1296181758379271,101
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,NUF2,0.3984165651267983,0.2545676967811908,87
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CDH3,0.7663204818519705,0.6110568345097472,74
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CENPF,0.5427490857361438,0.4209685484391315,75
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CEP55,0.4441641321339211,0.3293378910705708,73
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,CXXC5,0.6206610028525551,0.5007844834654573,76
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,EGFR,0.5398275317489457,0.2957726856506458,75
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,ERBB2,0.7586717903627546,0.4998451016241662,94
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,ESR1,0.9175534949293146,0.7443735097248958,75
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,EXO1,0.3570395110864772,0.2649877872815665,86
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,FGFR4,0.7242547539173669,0.5315616645905311,85
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,FOXA1,0.6622777983187313,0.4684004112289051,84
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,FOXC1,0.833335396302657,0.6252624745163802,76
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,GPR160,0.6729727130643834,0.5331406779205349,82
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,GRB7,0.7437142167772831,0.4945567495346056,86
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,KIF2C,0.3966642924676695,0.2960587904487795,71
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,NDC80,0.2877006669582664,0.2185785426155489,78
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,KRT14,0.9831383079563164,0.5966575483196032,83
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,KRT17,0.874664486014299,0.7155362347947767,73
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,KRT5,0.5728392863234966,0.3795590855447686,70
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MAPT,0.8716520159328471,0.6575160864234102,73
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MDM2,0.2260561670123652,0.1688618682056846,83
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MELK,0.5126744126612621,0.3791593576532173,95
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MIA,0.6067753312779609,0.3888670974727451,80
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MKI67,0.2965956492826518,0.2176616576642913,90
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MLPH,0.6197457436854711,0.4854658876603436,83
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MMP11,1.3766876067132974,1.0434179971953723,86
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MYBL2,0.1774858741672427,0.1379174523362886,73
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,MYC,0.8859029786592818,0.6862819848785032,77
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,NAT1,1.092251728777036,0.8255697044912983,76
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,ORC6,0.4627182330865846,0.3723055405304506,79
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,PGR,0.8301880482002025,0.5989518573400013,92
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,PHGDH,0.9618126415149,0.7526622014756077,83
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,PTTG1,0.4815081126490317,0.3589700445846088,79
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,RRM2,0.4149328310825809,0.3026625237931262,64
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,SFRP1,1.1296599936049172,0.7956924144809233,87
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,SLC39A6,1.0983393285901313,0.8974126485866282,81
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,TMEM45B,0.5375715151917562,0.3925563089839204,89
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,TYMS,0.5939612216760137,0.4677168133514529,78
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,UBE2C,0.6215931049587433,0.4898382520135994,88
mar,0.05,2,2067048,eae93f2939baf912,"KNN(k=5,dist)",KNN,UBE2T,0.4759736145729439,0.3769969861386349,76
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,ACTR3B,0.5307495319095602,0.3509108981669954,81
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,ANLN,0.2793953663790053,0.2038811342933391,69
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,BAG1,0.3255646647207429,0.2332283538302059,88
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,BCL2,0.7088369981928582,0.5632980041319938,76
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,BIRC5,0.5268017838721515,0.4140157447668759,85
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,BLVRA,0.5465995494934814,0.4080930802600578,78
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CCNB1,0.4022051589134727,0.3151671599438963,95
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CCNE1,0.4227652992330236,0.2954982218275363,51
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CDC20,0.3833893316243846,0.2844368117648675,81
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CDC6,0.1621684115229977,0.1234838593804317,101
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,NUF2,0.3429697328163256,0.2352143966696808,87
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CDH3,0.7290992433228661,0.5689144966035329,74
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CENPF,0.4073694268498683,0.3287319510710772,75
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CEP55,0.3649882360885002,0.2731550522165559,73
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,CXXC5,0.6325166400951834,0.5038634824071092,76
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,EGFR,0.6743480144087125,0.3642215675598375,75
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,ERBB2,0.6888509814719385,0.4526221314206772,94
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,ESR1,0.8342982593457512,0.6499020430618563,75
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,EXO1,0.3093454057274832,0.2284646038252571,86
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,FGFR4,0.7944815224405418,0.5762213580893932,85
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,FOXA1,0.6815302777406048,0.4440257368507528,84
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,FOXC1,0.7845010478038755,0.5781697842775466,76
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,GPR160,0.6258653751392891,0.5149614173300294,82
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,GRB7,0.4908261273573742,0.3857190872812564,86
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,KIF2C,0.3329988071592947,0.2392678032266514,71
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,NDC80,0.2477348472742744,0.1948100909796804,78
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,KRT14,0.8563148907161876,0.4733270636928122,83
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,KRT17,0.5656089638303355,0.4573878503467625,73
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,KRT5,0.6473827776461815,0.3625071468768831,70
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MAPT,0.8382971157452801,0.6303849386196598,73
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MDM2,0.2086037076177145,0.1607091319247202,83
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MELK,0.4963218002392844,0.3445113765175499,95
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MIA,0.6073427808931661,0.3513507915053583,80
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MKI67,0.2523645948735835,0.1927181573599381,90
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MLPH,0.6521450978861811,0.4886131094473304,83
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MMP11,1.248991575951926,0.9665606878126752,86
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MYBL2,0.1669491534404088,0.1307622005865652,73
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,MYC,0.811246245592996,0.6583087138928825,77
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,NAT1,1.041941598352718,0.7607574027825983,76
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,ORC6,0.4261838401593708,0.3390048385657295,79
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,PGR,0.8045893721953051,0.580644612328832,92
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,PHGDH,0.8477790405860913,0.6857401309586778,83
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,PTTG1,0.3933628018538734,0.2968690730015195,79
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,RRM2,0.3849432362010274,0.2864189823069354,64
mar,0.05,2,2067048,eae93f2939baf912,MissForest,MissForest,SFRP1,1.116003438898725,0.7917138611990618,87
